property_type,living_area_m2,bedrooms,bathrooms,postal_code,latitude,longitude,building_year,furnished,has_garage,parking_count,has_elevator,facades,floors_total,has_garden,garden_area_m2,has_terrace,total_area_m2,km_from_nearby_city,is_nearby_city_prestigious,floor_number,coord_swapped,urban_density,property_age,living_area_ratio,bedroom_density,property_subtype_apartment,property_subtype_bungalow,property_subtype_chalet,property_subtype_cottage,property_subtype_duplex,property_subtype_ground-floor,property_subtype_loft,property_subtype_mansion,property_subtype_master-house,property_subtype_mixed-building,property_subtype_penthouse,property_subtype_residence,property_subtype_studio,property_subtype_triplex,property_subtype_villa,region_Brussels,region_Flanders,region_Wallonia,province_Antwerp,province_Brussels Capital Region,province_East Flanders,province_Flemish Brabant,province_Hainaut,province_Limburg,province_Liège,province_Luxembourg,province_Namur,province_Walloon Brabant,province_West Flanders,state_of_the_building,kitchen_equipped,epc_score
-0.7346694572561345,-0.17806935673949809,-0.4729226986859098,-0.31544239840434346,2400,1.3172387156993148,0.7639582177835222,1.4281899757116474,-0.19378416151798925,1.1054402778464807,-0.03440623596407928,-0.483908026104143,0.042514019019054786,-0.07199720344519406,-1.0772796640725493,-0.1074794678789214,-1.3831373815180894,-0.14296571956476112,-0.05532102837804372,-0.26064750750713367,-0.027810624995532073,False,-1.2241277159624342,-1.4281899757116445,-0.06295210786184176,-0.06527144104128549,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,2.780560030732486,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,-1.0,-1.0,-1.0
-0.7346694572561345,-0.36690417285731947,-0.03212959135030181,0.5424882705763758,4100,-0.29415659906308744,1.176725841456375,0.37056441884831365,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,-1.259018557061212,-0.5720954254149986,-1.0772796640725493,-0.1074794678789214,0.7229939797465603,-0.30234755592848145,-0.07652333040875832,-0.26064750750713367,-0.027810624995532073,False,1.2251154135648243,-0.37056441884831076,0.3861828349845897,0.7697446501082655,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,2.5075931711749893,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,4.0,-1.0,6.0
-0.7346694572561345,-0.031197833092303697,0.4086635159853062,-0.31544239840434346,3500,0.5458493699036467,0.9888775871870683,-0.14468905757228484,-0.19378416151798925,1.1054402778464807,0.018065389885813462,-0.483908026104143,0.042514019019054786,-0.07199720344519406,0.9282640648943459,-0.1074794678789214,0.7229939797465603,-0.19737436129189384,-0.08583165812955984,-0.26064750750713367,-0.027810624995532073,False,0.0004938488011951517,0.14468905757228773,-0.03025570213075263,0.5791712702693147,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,3.923651529164389,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,6.0,-1.0,1.0
1.3611563542260623,-0.9473963853676592,-0.03212959135030181,-0.31544239840434346,1300,-0.01949687621522185,0.0842992499562629,0.1264969826490828,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,2.0665083984054182,0.042514019019054786,0.42810101852461047,-1.0772796640725493,-0.1074794678789214,-1.3831373815180894,-0.14296571956476112,-0.040324278161196825,-0.26064750750713367,0.04243475043881543,False,0.0004938488011951517,-0.1264969826490799,-0.06295210786184176,-0.06527144104128549,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,5.989457901008688,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,5.9780462558462215,-0.3348435348737253,-1.0,0.0,12.0
-0.7346694572561345,-0.09414277179824415,0.4086635159853062,-0.31544239840434346,2870,0.9632426706869957,-0.25922004300398643,-0.0904518495280113,-0.19378416151798925,1.1054402778464807,0.018065389885813462,-0.483908026104143,0.042514019019054786,-0.5720954254149986,-1.0772796640725493,-0.1074794678789214,-1.3831373815180894,-0.1544979860177947,-0.06023375689735564,-0.26064750750713367,-0.027810624995532073,False,0.0004938488011951517,0.0904518495280142,-0.0735458218713319,0.7774945719733477,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,2.780560030732486,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,-1.0,-1.0,15.0
-0.7346694572561345,-0.0032223047785523828,-0.4729226986859098,-0.31544239840434346,7080,-0.8317266819687631,-0.7923534919620547,-1.9345169230333112,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,0.042514019019054786,-0.07199720344519406,0.9282640648943459,-0.05204165557164799,0.7229939797465603,-0.24675611764206323,-0.07471337779638024,-0.26064750750713367,-0.027810624995532073,False,0.0004938488011951517,1.9345169230333144,0.06794703280576013,-1.1913502839629653,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,2.584036490075816,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,2.0,-1.0,0.0
1.3611563542260623,-0.6816288663870217,-0.9137158060215178,-0.31544239840434346,3582,0.9087076284089398,0.8851165131432825,1.4281899757116474,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,2.0665083984054182,0.042514019019054786,-0.5720954254149986,-1.0772796640725493,-0.1074794678789214,0.7229939797465603,-0.14296571956476112,-0.05195968781219873,-0.26064750750713367,-0.027810624995532073,False,0.0004938488011951517,-1.4281899757116445,-0.06295210786184176,-0.9136870076261129,1.6105404619909878,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,3.923651529164389,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,6.0,-1.0,-1.0
1.3611563542260623,-0.35291640870044383,-0.4729226986859098,-0.31544239840434346,1090,0.3971991274177965,-0.2592581401786019,1.2112411435345534,-0.19378416151798925,1.1054402778464807,0.018065389885813462,2.0665083984054182,-1.259018557061212,-0.07199720344519406,-1.0772796640725493,-0.1074794678789214,0.7229939797465603,-0.14296571956476112,-0.08402170551718176,-0.26064750750713367,-0.027810624995532073,False,1.2251154135648243,-1.2112411435345505,-0.06295210786184176,-0.48755100713691546,1.6105404619909878,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,2.695520976236938,-0.817594576489758,-0.9576457733085226,-0.3596397808165893,2.695520976236938,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,4.0,3.0,9.0
-0.7346694572561345,-0.07316112556293067,0.4086635159853062,-0.31544239840434346,6640,-2.1688647604727147,1.2555851613164852,0.1264969826490828,-0.19378416151798925,1.1054402778464807,0.018065389885813462,-0.483908026104143,0.042514019019054786,-0.07199720344519406,0.9282640648943459,-0.06641442172538554,-1.3831373815180894,-0.10777752192601767,0.42457497856105714,-0.26064750750713367,-0.027810624995532073,False,-1.2241277159624342,-0.1264969826490799,-0.09459781632232027,0.7089077634673696,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,3.5452903191886023,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,2.0,-1.0,1.0
-0.7346694572561345,1.2556764693402567,1.2902497306565222,2.2583496085378143,1380,-0.09210620510696248,-0.07889341648842572,0.2078527947154931,-0.19378416151798925,1.1054402778464807,-0.03440623596407928,-0.483908026104143,1.3440465950993215,-1.072193647384803,0.9282640648943459,0.5084962244241165,0.7229939797465603,0.6264434422504528,-0.08040180029242562,3.8365991279338476,-0.027810624995532073,False,-1.2241277159624342,-0.2078527947154902,-0.13691226177691393,-0.41918193453095615,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,3.9515491099705713,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,5.9780462558462215,-0.3348435348737253,3.0,-1.0,9.0
